,Full Name,smiles,Concentration (μmol/mL),C atom,H atom,N atom,F atom,O atom,Ipc,Molecular weight,Hydrogen bond donor,Hydrogen bond acceptor,Rotatable bond,Complexity,MolLogP,pred
1081,"4,4'-bipyridine iodide",[I-].c1cc(ccn1)c2ccncc2,35.32420555861699,10,8,2,0,0,1023.952729,283.092,0,2,1,310.3177559,-0.8524,-0.036
1286,4-(9H-fluoren-9-yl)butan-1-aminium iodide,[I-].[NH3+]CCCCC1c2ccccc2c3ccccc13,32.85348986196058,17,20,1,0,0,26920.89767,365.258,1,0,4,504.9632579,0.2151,-0.036
1348,cyclopropanaminium iodide,[I-].[NH3+]C1CC1,70.26723168727838,3,8,1,0,0,14.0,185.008,1,0,0,26.07403392,-3.6053,-0.037
1234,1-cyclohexyl-3-phenylpropan-2-aminium iodide,[I-].[NH3+]C(CC1CCCCC1)Cc2ccccc2,34.75561013473592,15,24,1,0,0,6213.389727,345.268,1,0,4,293.0499463,-0.186,-0.037
857,"4,4'-bipyridine iodide",[I-].c1cc(ccn1)c2ccncc2,28.25936444689359,10,8,2,0,0,1023.952729,283.092,0,2,1,310.3177559,-0.8524,-0.037
409,"4,4'-bipyridine iodide",[I-].c1cc(ccn1)c2ccncc2,14.129682223446794,10,8,2,0,0,1023.952729,283.092,0,2,1,310.3177559,-0.8524,-0.037
1231,"2,2'-bithiophene iodide",[I-].s1cccc1c2sccc2,37.52038038843827,8,6,0,0,0,497.6123456,293.174,0,2,1,251.5012089,0.4806,-0.037
1067,4-(pyren-1-yloxy)butan-1-aminium iodide,[I-].[NH3+]CCCCOc1ccc2ccc3cccc4ccc1c2c34,23.964149632150303,20,20,1,0,1,206278.1761,417.29,1,1,5,918.930402,0.9889,-0.037
329,aminomethaniminium iodide,[I-].NC=[NH2+],17.445004622926223,1,5,2,0,0,2.754887502,171.969,2,0,0,13.509775,-5.2635,-0.037
1119,"2,2'-bithiophene iodide",[I-].s1cccc1c2sccc2,34.10943671676206,8,6,0,0,0,497.6123456,293.174,0,2,1,251.5012089,0.4806,-0.037
1285,"3-([2,2-bithiophen]-4-yl)propan-1-aminium iodide",[I-].[NH3+]CCCc1csc(c1)c2sccc2,34.16097791492778,11,14,1,0,0,3303.711928,351.278,1,2,4,380.9581967,-0.3449,-0.037
114,1-cyclohexyl-3-phenylpropan-2-aminium iodide,[I-].[NH3+]C(CC1CCCCC1)Cc2ccccc2,5.792601689122653,15,24,1,0,0,6213.389727,345.268,1,0,4,293.0499463,-0.186,-0.037
759,3-ethyl-3-phenylpentan-1-aminium iodide,[I-].CCC(CC)(CC[NH3+])c1ccccc1,21.927763681358268,13,22,1,0,0,1672.566362,319.23,1,0,5,254.4982799,-0.6196,-0.038
1622,4-(9H-fluoren-9-yl)butan-1-aminium iodide,[I-].[NH3+]CCCCC1c2ccccc2c3ccccc13,41.066862327450735,17,20,1,0,0,26920.89767,365.258,1,0,4,504.9632579,0.2151,-0.038
1510,4-(9H-fluoren-9-yl)butan-1-aminium iodide,[I-].[NH3+]CCCCC1c2ccccc2c3ccccc13,38.32907150562068,17,20,1,0,0,26920.89767,365.258,1,0,4,504.9632579,0.2151,-0.038
1630,3-(pyren-1-yloxy)propan-1-aminium iodide,[I-].[NH3+]CCCOc1ccc2ccc3cccc4ccc1c2c34,37.19656898847651,19,18,1,0,1,125641.457,403.263,1,1,4,903.2816427,0.5988,-0.038
80,1-aminoethan-1-iminium iodide,[I-].CC(N)=[NH2+],5.376459708810942,2,7,2,0,0,3.245112498,185.996,2,0,0,30.62919048,-4.8734,-0.038
192,1-aminoethan-1-iminium iodide,[I-].CC(N)=[NH2+],10.752919417621884,2,7,2,0,0,3.245112498,185.996,2,0,0,30.62919048,-4.8734,-0.038
1291,4-(pyren-1-yloxy)butan-1-aminium iodide,[I-].[NH3+]CCCCOc1ccc2ccc3cccc4ccc1c2c34,28.756979558580362,20,20,1,0,1,206278.1761,417.29,1,1,5,918.930402,0.9889,-0.038
1095,3-ethyl-3-phenylpentan-1-aminium iodide,[I-].CCC(CC)(CC[NH3+])c1ccccc1,31.325376687654664,13,22,1,0,0,1672.566362,319.23,1,0,5,254.4982799,-0.6196,-0.038
304,1-aminoethan-1-iminium iodide,[I-].CC(N)=[NH2+],16.129379126432827,2,7,2,0,0,3.245112498,185.996,2,0,0,30.62919048,-4.8734,-0.038
1179,4-(pyren-1-yloxy)butan-1-aminium iodide,[I-].[NH3+]CCCCOc1ccc2ccc3cccc4ccc1c2c34,26.360564595365332,20,20,1,0,1,206278.1761,417.29,1,1,5,918.930402,0.9889,-0.038
46,2-(3-fluorophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1cccc(F)c1,3.7441264017073217,8,11,1,1,0,199.4352741,267.085,1,0,2,215.0019611,-2.3859,-0.039
171,4-(pyren-1-yloxy)butan-1-aminium iodide,[I-].[NH3+]CCCCOc1ccc2ccc3cccc4ccc1c2c34,4.792829926430061,20,20,1,0,1,206278.1761,417.29,1,1,5,918.930402,0.9889,-0.039
552,aminoiodomethaniminium iodide,[I-].NC(I)=[NH2+],16.786127943867186,1,4,2,0,0,3.245112498,297.865,2,0,0,30.62919048,-4.5008,-0.039
183,Methylhydrazinium iodide,[I-].C[NH2+]N,11.495243842860017,1,7,2,0,0,2.754887502,173.985,2,1,0,6.0,-4.9427,-0.039
983,3-ethyl-3-phenylpentan-1-aminium iodide,[I-].CCC(CC)(CC[NH3+])c1ccccc1,28.1928390188892,13,22,1,0,0,1672.566362,319.23,1,0,5,254.4982799,-0.6196,-0.039
71,Methylhydrazinium iodide,[I-].C[NH2+]N,5.747621921430008,1,7,2,0,0,2.754887502,173.985,2,1,0,6.0,-4.9427,-0.039
871,3-ethyl-3-phenylpentan-1-aminium iodide,[I-].CCC(CC)(CC[NH3+])c1ccccc1,25.060301350123733,13,22,1,0,0,1672.566362,319.23,1,0,5,254.4982799,-0.6196,-0.039
1475,"2,2-difluoroethan-1-aminium iodide",[I-].[NH3+]CC(F)F,66.99301837044268,2,6,1,2,0,9.651484454,208.977,1,0,1,25.509775,-3.5026,-0.039
295,Methylhydrazinium iodide,[I-].C[NH2+]N,17.242865764290023,1,7,2,0,0,2.754887502,173.985,2,1,0,6.0,-4.9427,-0.039
283,4-(pyren-1-yloxy)butan-1-aminium iodide,[I-].[NH3+]CCCCOc1ccc2ccc3cccc4ccc1c2c34,7.1892448896450905,20,20,1,0,1,206278.1761,417.29,1,1,5,918.930402,0.9889,-0.039
1175,6-phenylhexan-1-aminium iodide,[I-].[NH3+]CCCCCCc1ccccc1,36.04158543657828,12,20,1,0,0,1148.776083,305.203,1,0,6,210.8215309,-0.9646,-0.04
1515,4-(pyren-1-yloxy)butan-1-aminium iodide,[I-].[NH3+]CCCCOc1ccc2ccc3cccc4ccc1c2c34,33.54980948501042,20,20,1,0,1,206278.1761,417.29,1,1,5,918.930402,0.9889,-0.04
521,"4,4'-bipyridine iodide",[I-].c1cc(ccn1)c2ccncc2,17.662102779308494,10,8,2,0,0,1023.952729,283.092,0,2,1,310.3177559,-0.8524,-0.04
1511,6-phenylhexan-1-aminium iodide,[I-].[NH3+]CCCCCCc1ccccc1,45.87110873746327,12,20,1,0,0,1148.776083,305.203,1,0,6,210.8215309,-0.9646,-0.04
1287,6-phenylhexan-1-aminium iodide,[I-].[NH3+]CCCCCCc1ccccc1,39.31809320353994,12,20,1,0,0,1148.776083,305.203,1,0,6,210.8215309,-0.9646,-0.04
1399,6-phenylhexan-1-aminium iodide,[I-].[NH3+]CCCCCCc1ccccc1,42.5946009705016,12,20,1,0,0,1148.776083,305.203,1,0,6,210.8215309,-0.9646,-0.04
1207,3-ethyl-3-phenylpentan-1-aminium iodide,[I-].CCC(CC)(CC[NH3+])c1ccccc1,34.45791435642013,13,22,1,0,0,1672.566362,319.23,1,0,5,254.4982799,-0.6196,-0.04
328,aminoiodomethaniminium iodide,[I-].NC(I)=[NH2+],10.071676766320312,1,4,2,0,0,3.245112498,297.865,2,0,0,30.62919048,-4.5008,-0.041
440,aminoiodomethaniminium iodide,[I-].NC(I)=[NH2+],13.42890235509375,1,4,2,0,0,3.245112498,297.865,2,0,0,30.62919048,-4.5008,-0.041
216,aminoiodomethaniminium iodide,[I-].NC(I)=[NH2+],6.714451177546875,1,4,2,0,0,3.245112498,297.865,2,0,0,30.62919048,-4.5008,-0.041
408,Piperazinium iodide,[I-].C1C[NH2+]CCN1,18.68722261153936,4,11,2,0,0,34.39946188,214.05,2,1,0,25.16125946,-4.843,-0.041
1509,"3-([2,2-bithiophen]-4-yl)propan-1-aminium iodide",[I-].[NH3+]CCCc1csc(c1)c2sccc2,39.85447423408241,11,14,1,0,0,3303.711928,351.278,1,2,4,380.9581967,-0.3449,-0.041
442,3-aminopyrrolidinium iodide,[I-].NC1CC[NH2+]C1,18.68722261153936,4,11,2,0,0,33.54887502,214.05,2,1,0,42.95445336,-4.7152,-0.041
199,3-ethyl-3-phenylpentan-1-aminium iodide,[I-].CCC(CC)(CC[NH3+])c1ccccc1,6.265075337530933,13,22,1,0,0,1672.566362,319.23,1,0,5,254.4982799,-0.6196,-0.041
104,aminoiodomethaniminium iodide,[I-].NC(I)=[NH2+],3.3572255887734377,1,4,2,0,0,3.245112498,297.865,2,0,0,30.62919048,-4.5008,-0.041
1621,"3-([2,2-bithiophen]-4-yl)propan-1-aminium iodide",[I-].[NH3+]CCCc1csc(c1)c2sccc2,42.70122239365972,11,14,1,0,0,3303.711928,351.278,1,2,4,380.9581967,-0.3449,-0.041
1623,6-phenylhexan-1-aminium iodide,[I-].[NH3+]CCCCCCc1ccccc1,49.14761650442493,12,20,1,0,0,1148.776083,305.203,1,0,6,210.8215309,-0.9646,-0.041
1627,4-(pyren-1-yloxy)butan-1-aminium iodide,[I-].[NH3+]CCCCOc1ccc2ccc3cccc4ccc1c2c34,35.94622444822546,20,20,1,0,1,206278.1761,417.29,1,1,5,918.930402,0.9889,-0.041
1397,"3-([2,2-bithiophen]-4-yl)propan-1-aminium iodide",[I-].[NH3+]CCCc1csc(c1)c2sccc2,37.007726074505086,11,14,1,0,0,3303.711928,351.278,1,2,4,380.9581967,-0.3449,-0.042
38,"2-(3,5-difluorophenyl)ethan-1-aminium iodide",[I-].[NH3+]CCc1cc(F)cc(F)c1,3.507848811716215,8,10,1,2,0,271.4782835,285.075,1,0,2,232.5632181,-2.2468,-0.043
633,"4,4'-bipyridine iodide",[I-].c1cc(ccn1)c2ccncc2,21.194523335170192,10,8,2,0,0,1023.952729,283.092,0,2,1,310.3177559,-0.8524,-0.043
75,1-(1-naphthyl)ethylammonium iodide,[I-].CC([NH3+])c1cccc2ccccc12,3.342748742290786,12,14,1,0,0,1269.222327,299.155,1,0,1,418.0961726,-0.8533,-0.043
43,2-(naphthalen-2-yl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc2ccccc2c1,3.342748742290786,12,14,1,0,0,1414.083283,299.155,1,0,2,411.7369661,-1.3718,-0.043
1587,"2,2-difluoroethan-1-aminium iodide",[I-].[NH3+]CC(F)F,71.77823396833143,2,6,1,2,0,9.651484454,208.977,1,0,1,25.509775,-3.5026,-0.043
671,"2,2'-bithiophene iodide",[I-].s1cccc1c2sccc2,20.46566203005724,8,6,0,0,0,497.6123456,293.174,0,2,1,251.5012089,0.4806,-0.044
895,"2,2'-bithiophene iodide",[I-].s1cccc1c2sccc2,27.287549373409647,8,6,0,0,0,497.6123456,293.174,0,2,1,251.5012089,0.4806,-0.045
82,4-carboxy-cyclohexyl-ethylammonium iodide,[I-].CC[NH2+]C1CCC(CC1)C(O)=O,3.342782264534417,9,18,1,0,2,535.0628081,299.152,2,1,3,155.6936914,-2.7829,-0.045
559,"2,2'-bithiophene iodide",[I-].s1cccc1c2sccc2,17.05471835838103,8,6,0,0,0,497.6123456,293.174,0,2,1,251.5012089,0.4806,-0.045
49,4-phenylhex-5-en-1-aminium iodide,[I-].[NH3+]CCCC(C=C)c1ccccc1,3.298294451938902,12,18,1,0,0,1103.174033,303.187,1,0,5,245.7584588,-1.0177,-0.046
1570,1-cyclohexyl-3-phenylpropan-2-aminium iodide,[I-].[NH3+]C(CC1CCCCC1)Cc2ccccc2,43.444512668419904,15,24,1,0,0,6213.389727,345.268,1,0,4,293.0499463,-0.186,-0.046
418,4-carboxy-cyclohexyl-ethylammonium iodide,[I-].CC[NH2+]C1CCC(CC1)C(O)=O,13.371129058137669,9,18,1,0,2,535.0628081,299.152,2,1,3,155.6936914,-2.7829,-0.046
1405,"3-((1,1,1,3,3,3-hexafluoro-2-(trifluoromethyl)propan-2-yl)oxy)propan-1-aminium iodide",[I-].[NH3+]CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,30.875852945437618,7,9,1,9,1,2490.116105,421.041,1,1,4,235.1732639,-0.9353,-0.046
306,4-carboxy-cyclohexyl-ethylammonium iodide,[I-].CC[NH2+]C1CCC(CC1)C(O)=O,10.028346793603253,9,18,1,0,2,535.0628081,299.152,2,1,3,155.6936914,-2.7829,-0.046
1629,"3-((1,1,1,3,3,3-hexafluoro-2-(trifluoromethyl)propan-2-yl)oxy)propan-1-aminium iodide",[I-].[NH3+]CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,35.62598416781264,7,9,1,9,1,2490.116105,421.041,1,1,4,235.1732639,-0.9353,-0.046
194,4-carboxy-cyclohexyl-ethylammonium iodide,[I-].CC[NH2+]C1CCC(CC1)C(O)=O,6.685564529068834,9,18,1,0,2,535.0628081,299.152,2,1,3,155.6936914,-2.7829,-0.046
37,"2-(2,4,6-trifluorophenyl)ethan-1-aminium iodide",[I-].[NH3+]CCc1c(F)cc(F)cc1F,3.299622193258872,8,9,1,3,0,435.6475162,303.065,1,0,2,267.7127826,-2.1077,-0.046
1346,1-cyclohexyl-3-phenylpropan-2-aminium iodide,[I-].[NH3+]C(CC1CCCCC1)Cc2ccccc2,37.65191097929724,15,24,1,0,0,6213.389727,345.268,1,0,4,293.0499463,-0.186,-0.046
1517,"3-((1,1,1,3,3,3-hexafluoro-2-(trifluoromethyl)propan-2-yl)oxy)propan-1-aminium iodide",[I-].[NH3+]CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,33.25091855662512,7,9,1,9,1,2490.116105,421.041,1,1,4,235.1732639,-0.9353,-0.046
1458,1-cyclohexyl-3-phenylpropan-2-aminium iodide,[I-].[NH3+]C(CC1CCCCC1)Cc2ccccc2,40.54821182385857,15,24,1,0,0,6213.389727,345.268,1,0,4,293.0499463,-0.186,-0.046
102,trans-4-aminocyclohexanecarboxylic acid iodide,[I-].N[C@@H]1CC[C@H](CC1)C(O)=O,3.7024695471879747,7,13,1,0,2,180.9125147,270.09,2,2,1,132.4022634,-2.4075,-0.046
103,cis-4-aminocyclohexanecarboxylic acid iodide,[I-].N[C@H]1CC[C@H](CC1)C(O)=O,3.7024695471879747,7,13,1,0,2,180.9125147,270.09,2,2,1,132.4022634,-2.4075,-0.046
6,"2,3,4,5-tetrahydro-[1,1'-biphenyl]-4-aminium iodide",[I-].[NH3+]C1CCC(=CC1)c2ccccc2,3.3203728114592708,12,16,1,0,0,1444.823681,301.171,1,0,1,305.3575849,-1.1316,-0.046
9,"3,4,5,6-tetrahydro-[1,1'-biphenyl]-3-aminium iodide",[I-].[NH3+]C1CCCC(=C1)c2ccccc2,3.3203728114592708,12,16,1,0,0,1420.655007,301.171,1,0,1,305.3575849,-1.1316,-0.046
23,anthracen-9-ylmethanaminium iodide,[I-].[NH3+]Cc1c2ccccc2cc3ccccc13,2.983400360394764,15,14,1,0,0,8478.269306,335.188,1,0,1,607.1908731,-0.2611,-0.047
1491,but-3-en-1-aminium iodide,[I-].[NH3+]CCC=C,70.33938754490417,4,10,1,0,0,11.2451125,199.035,1,0,2,28.72905595,-3.1916,-0.047
17,"2,2,3,3,3-pentafluoropropan-1-aminium iodide",[I-].[NH3+]CC(F)(F)C(F)(F)F,3.6104471899889523,3,5,1,5,0,49.09358393,276.974,1,0,1,99.55641064,-2.5701,-0.047
79,(2-carboxy)propylammonium iodide,[I-].CC(C[NH3+])C(O)=O,4.328385988148879,4,10,1,0,2,27.9770933,231.033,2,1,2,76.4385619,-4.047,-0.047
81,1-(1-naphthyl)ethylamine iodide,[I-].CC(N)c1cccc2ccccc12,3.3540501832988427,12,13,1,0,0,1269.222327,298.147,1,1,1,418.0961726,-0.1365,-0.048
86,(2-carboxy)butylammonium iodide,[I-].CCC(C[NH3+])C(O)=O,4.0806333142903775,5,12,1,0,2,47.19725257,245.06,2,1,3,83.02718015,-3.6569,-0.048
34,(2-carboxy)ethylammonium iodide,[I-].[NH3+]CCC(O)=O,4.608167516105545,3,8,1,0,2,14.83446686,217.006,2,1,2,56.89659695,-4.293,-0.048
783,"2,2'-bithiophene iodide",[I-].s1cccc1c2sccc2,23.876605701733446,8,6,0,0,0,497.6123456,293.174,0,2,1,251.5012089,0.4806,-0.048
146,(2-carboxy)ethylammonium iodide,[I-].[NH3+]CCC(O)=O,9.21633503221109,3,8,1,0,2,14.83446686,217.006,2,1,2,56.89659695,-4.293,-0.049
50,3-carboxypropan-1-aminium iodide,[I-].[NH3+]CCCC(O)=O,4.328385988148879,4,10,1,0,2,29.01955001,231.033,2,1,3,67.05865003,-3.9029,-0.049
198,(2-carboxy)butylammonium iodide,[I-].CCC(C[NH3+])C(O)=O,8.161266628580755,5,12,1,0,2,47.19725257,245.06,2,1,3,83.02718015,-3.6569,-0.049
258,(2-carboxy)ethylammonium iodide,[I-].[NH3+]CCC(O)=O,13.824502548316635,3,8,1,0,2,14.83446686,217.006,2,1,2,56.89659695,-4.293,-0.049
1543,3-ethyl-3-phenylpentan-1-aminium iodide,[I-].CCC(CC)(CC[NH3+])c1ccccc1,43.855527362716536,13,22,1,0,0,1672.566362,319.23,1,0,5,254.4982799,-0.6196,-0.049
1431,3-ethyl-3-phenylpentan-1-aminium iodide,[I-].CCC(CC)(CC[NH3+])c1ccccc1,40.722989693951064,13,22,1,0,0,1672.566362,319.23,1,0,5,254.4982799,-0.6196,-0.049
1655,3-ethyl-3-phenylpentan-1-aminium iodide,[I-].CCC(CC)(CC[NH3+])c1ccccc1,46.988065031482,13,22,1,0,0,1672.566362,319.23,1,0,5,254.4982799,-0.6196,-0.049
191,(2-carboxy)propylammonium iodide,[I-].CC(C[NH3+])C(O)=O,8.656771976297758,4,10,1,0,2,27.9770933,231.033,2,1,2,76.4385619,-4.047,-0.049
303,(2-carboxy)propylammonium iodide,[I-].CC(C[NH3+])C(O)=O,12.985157964446637,4,10,1,0,2,27.9770933,231.033,2,1,2,76.4385619,-4.047,-0.049
745,"4,4'-bipyridine iodide",[I-].c1cc(ccn1)c2ccncc2,24.72694389103189,10,8,2,0,0,1023.952729,283.092,0,2,1,310.3177559,-0.8524,-0.049
1319,3-ethyl-3-phenylpentan-1-aminium iodide,[I-].CCC(CC)(CC[NH3+])c1ccccc1,37.5904520251856,13,22,1,0,0,1672.566362,319.23,1,0,5,254.4982799,-0.6196,-0.049
214,trans-4-aminocyclohexanecarboxylic acid iodide,[I-].N[C@@H]1CC[C@H](CC1)C(O)=O,7.404939094375949,7,13,1,0,2,180.9125147,270.09,2,2,1,132.4022634,-2.4075,-0.05
215,cis-4-aminocyclohexanecarboxylic acid iodide,[I-].N[C@H]1CC[C@H](CC1)C(O)=O,7.404939094375949,7,13,1,0,2,180.9125147,270.09,2,2,1,132.4022634,-2.4075,-0.05
397,"3-((1,1,1,3,3,3-hexafluoro-2-(trifluoromethyl)propan-2-yl)oxy)propan-1-aminium iodide",[I-].[NH3+]CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,9.500262444750035,7,9,1,9,1,2490.116105,421.041,1,1,4,235.1732639,-0.9353,-0.05
310,(2-carboxy)butylammonium iodide,[I-].CCC(C[NH3+])C(O)=O,12.241899942871134,5,12,1,0,2,47.19725257,245.06,2,1,3,83.02718015,-3.6569,-0.05
41,"2-([1,1'-biphenyl]-4-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1ccc(cc1)c2ccccc2,3.0750969424311103,14,16,1,0,0,4114.200669,325.193,1,0,3,408.5102919,-0.858,-0.05
1293,"3-((1,1,1,3,3,3-hexafluoro-2-(trifluoromethyl)propan-2-yl)oxy)propan-1-aminium iodide",[I-].[NH3+]CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,28.50078733425011,7,9,1,9,1,2490.116105,421.041,1,1,4,235.1732639,-0.9353,-0.05
69,2-(naphthalen-1-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1cccc2ccccc12,3.1730519047830583,12,14,1,0,1,2437.378898,315.154,1,1,3,425.3965626,-1.5355,-0.05
89,pyrene-butylammonium iodide,[I-].CCCC[NH3+].c1cc2ccc3cccc4ccc(c1)c2c34,2.4795007277334635,20,22,1,0,0,97820.35263,403.307,1,0,2,721.9186249,1.6164,-0.05
45,"2-([1,1'-biphenyl]-3-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1cccc(c1)c2ccccc2,3.0750969424311103,14,16,1,0,0,4067.583884,325.193,1,0,3,425.7602919,-0.858,-0.05
422,(2-carboxy)butylammonium iodide,[I-].CCC(C[NH3+])C(O)=O,16.32253325716151,5,12,1,0,2,47.19725257,245.06,2,1,3,83.02718015,-3.6569,-0.051
274,3-carboxypropan-1-aminium iodide,[I-].[NH3+]CCCC(O)=O,12.985157964446637,4,10,1,0,2,29.01955001,231.033,2,1,3,67.05865003,-3.9029,-0.051
558,3-(aminomethyl)piperidinium iodide,[I-].NCC1CCC[NH2+]C1,20.652281664078245,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.051
16,"2,3-diphenylpropan-1-aminium iodide",[I-].[NH3+]CC(Cc1ccccc1)c2ccccc2,2.9479393903661335,15,18,1,0,0,6971.182472,339.22,1,0,4,413.4516576,-0.7412,-0.051
415,(2-carboxy)propylammonium iodide,[I-].CC(C[NH3+])C(O)=O,17.313543952595516,4,10,1,0,2,27.9770933,231.033,2,1,2,76.4385619,-4.047,-0.051
20,"[1,1'-biphenyl]-1(2H)-ylmethanaminium iodide",[I-].[NH3+]CC1(CC=CC=C1)c2ccccc2,3.1930315279933073,13,16,1,0,0,2514.183506,313.182,1,0,2,356.0585193,-1.3136,-0.051
152,2-(4-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)C(F)(F)F,6.307317750053612,9,11,1,3,0,685.8063461,317.092,1,0,2,268.3807102,-1.5062,-0.051
156,2-(3-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1cccc(c1)C(F)(F)F,6.307317750053612,9,11,1,3,0,680.8310558,317.092,1,0,2,285.6307102,-1.5062,-0.051
159,2-(2-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccccc1C(F)(F)F,6.307317750053612,9,11,1,3,0,688.9265554,317.092,1,0,2,285.6307102,-1.5062,-0.051
21,"(3,4-dihydro-[1,1'-biphenyl]-2-yl)methanaminium iodide",[I-].[NH3+]CC1=C(C=CCC1)c2ccccc2,3.1930315279933073,13,16,1,0,0,2595.035253,313.182,1,0,2,365.3821598,-0.9639,-0.051
162,3-carboxypropan-1-aminium iodide,[I-].[NH3+]CCCC(O)=O,8.656771976297758,4,10,1,0,2,29.01955001,231.033,2,1,3,67.05865003,-3.9029,-0.051
42,2-(4-benzylphenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(Cc2ccccc2)cc1,2.9479393903661335,15,18,1,0,0,6460.402497,339.22,1,0,4,422.4346247,-0.9342,-0.051
3,"2-benzylcyclohexa-2,4-dien-1-aminium iodide",[I-].[NH3+]C1CC=CC=C1Cc2ccccc2,3.1930315279933073,13,16,1,0,0,2329.165208,313.182,1,0,2,354.0585193,-1.2701,-0.051
556,4-(aminomethyl)piperidinium iodide,[I-].NCC1CC[NH2+]CC1,20.652281664078245,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.051
14,"2,2-diphenylethan-1-aminium iodide",[I-].[NH3+]CC(c1ccccc1)c2ccccc2,3.0750969424311103,14,16,1,0,0,4283.695392,325.193,1,0,3,360.0952226,-0.9356,-0.052
68,2-(pyren-1-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1ccc2ccc3cccc4ccc1c2c34,2.5691354345435675,18,16,1,0,1,76978.66287,389.236,1,1,3,887.6599296,0.2087,-0.052
67,2-(perylen-3-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1ccc2c3cccc4cccc(c5cccc1c25)c34,2.276369463869464,22,18,1,0,1,719801.1451,439.296,1,1,3,1148.268234,1.3619,-0.052
12,2-phenylcycloheptan-1-aminium iodide,[I-].[NH3+]C1CCCCCC1c2ccccc2,3.152445982838084,13,20,1,0,0,2559.064671,317.214,1,0,1,273.1242589,-0.6512,-0.052
70,"2-([2,2'-bithiophen]-5-ylthio)ethan-1-aminium iodide",[I-].[NH3+]CCSc1sc(cc1)c2sccc2,2.7076936407107155,10,12,1,0,0,3303.711928,369.318,1,3,4,383.037776,-0.1854,-0.052
530,4-carboxy-cyclohexyl-ethylammonium iodide,[I-].CC[NH2+]C1CCC(CC1)C(O)=O,16.71391132267209,9,18,1,0,2,535.0628081,299.152,2,1,3,155.6936914,-2.7829,-0.052
63,3-(naphthalen-1-yloxy)propan-1-aminium iodide,[I-].[NH3+]CCCOc1cccc2ccccc12,3.037842402811827,13,16,1,0,1,3997.031558,329.181,1,1,4,439.3855693,-1.1454,-0.053
1489,but-3-yn-1-aminium iodide,[I-].[NH3+]CCC#C,71.05913642846629,4,8,1,0,0,11.2451125,197.019,1,0,1,46.0,-3.7444,-0.053
263,2-(4-nitrophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)[N+]([O-])=O,10.200889517565932,8,11,2,0,2,535.0628081,294.092,1,2,3,273.9774451,-2.6168,-0.053
402,2-hydroxyethan-1-aminium iodide,[I-].[NH3+]CCO,21.164469089292893,2,8,1,0,1,6.854752972,188.996,2,1,1,11.60964047,-4.7754,-0.054
509,"3-((1,1,1,3,3,3-hexafluoro-2-(trifluoromethyl)propan-2-yl)oxy)propan-1-aminium iodide",[I-].[NH3+]CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,11.875328055937546,7,9,1,9,1,2490.116105,421.041,1,1,4,235.1732639,-0.9353,-0.054
441,aminomethaniminium iodide,[I-].NC=[NH2+],23.260006163901636,1,5,2,0,0,2.754887502,171.969,2,0,0,13.509775,-5.2635,-0.054
621,"3-((1,1,1,3,3,3-hexafluoro-2-(trifluoromethyl)propan-2-yl)oxy)propan-1-aminium iodide",[I-].[NH3+]CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,14.250393667125055,7,9,1,9,1,2490.116105,421.041,1,1,4,235.1732639,-0.9353,-0.054
416,1-aminoethan-1-iminium iodide,[I-].CC(N)=[NH2+],21.505838835243768,2,7,2,0,0,3.245112498,185.996,2,0,0,30.62919048,-4.8734,-0.054
776,aminoiodomethaniminium iodide,[I-].NC(I)=[NH2+],23.500579121414063,1,4,2,0,0,3.245112498,297.865,2,0,0,30.62919048,-4.5008,-0.054
375,2-(4-nitrophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)[N+]([O-])=O,13.601186023421244,8,11,2,0,2,535.0628081,294.092,1,2,3,273.9774451,-2.6168,-0.054
664,aminoiodomethaniminium iodide,[I-].NC(I)=[NH2+],20.143353532640624,1,4,2,0,0,3.245112498,297.865,2,0,0,30.62919048,-4.5008,-0.054
